"176,174","176,174","176,172","176,170","176,170","176,170","176,169","176,169","176,169","176,169"
"177,168","177,168","177,168","178,169","178,169","178,169","178,169","178,169","178,169","178,169"
"178,169","178,169","177,171","177,171","177,171","177,171","176,170","176,170","172,169","172,169"
"170,169","168,168","163,167","156,166","149,164","149,164","143,163","139,163","134,162","128,161"
"122,160","122,160","116,159","109,160","102,161","95,162","89,163","89,163","83,164","78,166"
"72,169","68,171","65,172","65,172","63,174","60,175","60,175","60,175","60,175","60,175"
"60,175","60,175","60,175","60,175","60,175","60,175","60,175","60,175","60,175","60,175"
"60,175","60,175","62,176","62,176","62,176","62,176","62,176","62,176","62,176","62,176"
"62,176","62,176","62,176","63,176","63,176","63,176","63,176","63,176","63,176","63,176"
"64,177","64,177","64,177","64,177","64,177","66,178","66,178","67,179","67,179","69,180"
"69,180","69,180","70,181","70,181","72,183","74,183","74,183","76,182","78,183","80,183"
"83,184","86,184","86,184","89,184","91,185","93,185","95,185","96,184","96,184","96,184"
"98,184","98,184","101,184","103,184","103,184","105,184","107,184","110,184","113,184","118,184"
"118,184","122,182","126,182","131,182","135,182","139,182","139,182","142,182","145,181","149,180"
"153,180","157,180","157,180","161,180","163,180","163,180","163,180","163,180","163,180","163,180"
"163,180","164,179","164,179","164,179","164,179","164,179","164,179","167,179","167,179","167,179"
"167,179","167,179","167,179","167,179","167,179","167,179","167,179","168,180","168,180","171,181"
"171,181","172,180","172,180","172,180","172,180","172,180","172,180","172,180","172,180","172,180"
"172,180","172,180","174,181","174,181","174,181","174,181","174,181","174,181","174,181","174,181"
"174,181","174,181","174,181","174,181","174,181","173,180","173,180","173,180","173,180","173,180"
"173,180","173,180","173,180","173,180","174,182","175,181","175,181","175,181","175,181","175,181"
"175,181","177,182","177,182","176,181","176,181","176,181","174,180","174,180","174,180","172,178"
"172,178","172,178","170,177","170,177","170,177","170,177","170,177","170,177","170,177","170,177"
"169,178","169,178","169,178","169,178","168,179","168,179","168,179","166,179","166,179","166,179"
"164,180","164,180","162,181","162,181","162,181","162,181","164,180","164,180","164,180","164,180"
"164,180","164,180","164,180","164,180","164,178","164,178","164,178","164,178","164,178","164,178"
"164,178","164,178","164,178","164,178","164,178","164,178","164,178","164,178","164,178","165,177"
"165,177","165,177","165,177","165,177","165,177","165,177","165,177","165,177","165,177","165,177"
"165,177","165,177","165,177","165,177","166,175","166,175","166,175","166,175","166,173","166,173"
"166,173","166,173","166,173","166,173","166,173","166,173","166,173","166,173","166,173","166,173"
"167,175","167,175","167,175","167,175","167,175","167,175","167,175","167,175","167,175","167,175"
"167,175","167,175","167,175","167,175","167,175","167,175","167,175","167,175","167,175","167,175"
"167,175","167,175","167,175","167,175","167,175","167,175","167,175","168,176","168,176","168,176"
"168,176","169,177","169,177","169,177","169,177","171,177","171,177","173,178","173,178","173,178"
"173,178","173,178","173,178","173,178","175,177","175,177","175,177","175,177","175,177","177,178"
"177,178","177,178","177,178","177,178","177,178","177,178","177,178","177,178","177,178","176,176"
"176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176"
"176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176"
"176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176","176,176"
"176,176","176,176","176,176","176,176","176,178","176,178","176,178","176,178","176,178","176,178"
"176,178","176,178","176,178","176,178","175,176","175,176","175,176","175,176","175,176","175,176"
"177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177"
"177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177"
"177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177","177,177"
"177,177","177,177","177,177","176,178","176,178","176,178","176,178","176,178","176,178","176,178"
"176,178","176,178","176,178","176,178","176,178","176,178","176,178","176,178","176,178","176,178"
"176,178","176,178","176,178","176,178","176,176","176,176","176,176","176,176","176,176","176,176"
"176,175","176,175","176,175","176,175","176,175","176,175","176,175","176,175","176,175","176,175"
"176,175","176,175","176,175","176,175","176,175","176,175","177,174","177,174","177,174","177,174"
"177,174","177,174","177,174","177,174","177,174","177,174","177,174","177,174","177,174","177,174"
"177,174","177,174","177,174","177,174","177,174","177,174","177,174","177,174","177,174","175,174"
"175,174","175,174","174,176","174,176","174,176","173,176","173,176","170,176","168,177","168,177"
"166,178","164,179","162,180","160,180","158,180","158,180","156,181","154,181","154,181","151,182"
"151,182","149,182","149,182","147,182","147,182","145,182","143,182","143,182","140,182","138,182"
"138,182","136,182","136,182","136,182","134,182","134,182","134,182","134,182","133,183","133,183"
"133,183","131,182","128,181","124,182","119,182","119,182","114,181","109,180","103,181","98,181"
"92,181","92,181","87,179","83,178","77,178","72,180","67,180","67,180","62,181","57,180"
"53,180","49,181","45,181","45,181","42,180","38,179","33,178","28,177","23,177","23,177"
"20,177","20,177","20,177","20,177","19,176","19,176","19,176","19,176","17,175","17,175"
"17,175","17,175","17,175","16,175","16,175","16,175","16,175","16,175","16,175","16,175"
"16,175","16,175","16,175","16,175","16,175","16,175","16,175","16,175","16,175","16,175"
"16,175","16,175","16,175","16,175","14,176","14,176","14,176","14,176","14,176","14,176"
"14,176","14,176","14,176","14,176","14,176","14,177","14,177","14,177","13,179","13,179"
"13,179","13,179","13,179","13,179","13,179","13,179","12,180","12,180","12,180","12,180"
"12,180","12,180","12,180","12,180","12,180","12,180","12,180","12,180","12,180","12,180"
"12,180","12,180","12,180","12,180","12,180","13,179","13,179","13,179","13,179","13,179"
"13,179","11,178","11,178","11,178","10,177","10,177","10,177","10,177","10,177","8,177"
"8,177","8,177","8,177","8,177","8,177","6,177","6,177","6,177","6,177","6,177"
"6,177","6,177","6,177","6,177","6,177","6,177","6,177","6,177","9,178","9,178"
"11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178"
"11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178"
"11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178"
"11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178","11,178"
"11,178","11,178","10,176","10,176","10,176","10,176","9,174","9,174","9,172","8,171"
"8,171","8,168","8,164","7,162","7,160","7,157","7,157","8,153","8,149","7,146"
"6,141","6,137","6,137","5,131","6,127","6,123","6,118","5,112","5,112","5,107"
"5,101","5,96","5,89","5,82","5,82","5,76","6,71","6,66","7,61","6,56"
"6,56","6,52","7,47","8,44","8,40","8,36","8,36","9,31","10,27","11,24"
"12,20","12,18","12,18","12,18","11,16","11,16","11,16","11,16","11,16","12,15"
"12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15"
"12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15"
"12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15"
"12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15","12,15"
"12,15","12,15","12,15","12,15","12,15","12,15","12,15","14,16","14,16","14,16"
"14,16","14,16","14,16","12,14","12,14","11,12","11,12","11,10","11,10","11,10"
"11,10","12,8","12,8","12,8","12,8","10,8","10,8","10,8","9,7","9,7"
"9,7","9,7","9,7","9,7","9,7","9,7","9,7","9,7","9,7","9,7"
"9,7","9,7","9,7","9,7","10,8","11,9","11,9","13,12","13,12","13,12"
"15,14","15,14","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15"
"15,15","15,15","15,15","15,15","14,13","14,13","14,13","14,13","14,13","14,13"
"14,13","14,13","14,13","14,13","14,13","14,15","14,15","13,17","13,17","13,17"
"13,18","13,18","12,20","12,20","12,20","11,23","11,23","10,26","10,26","10,28"
"10,28","10,28","9,31","10,32","10,34","11,36","11,36","12,38","12,40","12,42"
"12,44","12,44","12,44","12,44","14,44","14,44","15,45","17,46","17,46","19,46"
"21,47","24,49","26,51","29,52","29,52","32,53","35,55","39,56","43,57","46,60"
"46,60","50,62","54,63","59,64","62,64","65,65","65,65","68,66","70,68","73,70"
"77,72","82,74","82,74","87,78","93,81","98,83","102,84","102,84","107,86","112,87"
"117,89","122,90","128,91","128,91","134,91","139,92","145,92","150,93","154,93","154,93"
"158,92","162,90","164,90","166,90","166,90","166,90","166,90","168,90","168,90","170,91"
"170,91","170,91","170,91","172,92","172,92","172,92","172,92","172,92","172,92","172,92"
"172,92","172,92","172,92","172,92","170,92","170,92","170,92","170,92","170,92","170,92"
"170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92"
"170,92","170,92","170,92","170,92","170,92","170,92","171,92","171,92","171,92","171,92"
"171,92","171,92","171,92","171,92","171,92","171,92","171,92","171,92","171,92","171,92"
"171,92","171,92","171,92","171,92","171,92","171,92","171,92","171,92","170,92","170,92"
"170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92"
"170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92","170,92"
"168,92","168,92","169,93","169,93","169,95","169,95","170,97","170,97","170,100","169,102"
"169,105","169,105","169,108","170,111","170,114","169,118","169,123","169,123","170,129","170,134"
"170,140","169,145","168,149","168,149","167,151","167,151","167,151","167,151","167,151","167,151"
"167,151","169,151","169,151","169,151","169,151","169,151","169,154","169,156","169,159","169,162"
"168,164","168,164","168,164","169,166","169,166","169,168","169,168","169,168","169,168","170,169"
"170,169","170,169","170,169","170,169","170,169","170,169","170,169","170,169","169,171","169,171"
"169,171","169,171","169,171","168,169","168,169","168,169","166,169","164,170","162,172","159,174"
"156,176","156,176","153,178","149,180","145,180","143,181","141,181","141,181","139,182","137,182"
"135,183","133,183","132,183","132,183","132,183","130,182","130,182","128,182","124,182","124,182"
"119,182","113,182","107,182","99,181","92,181","92,181","85,181","79,181","73,181","68,180"
"64,181","64,181","60,181","58,182","58,182","56,181","56,181","56,181","54,181","54,181"
"51,182","49,182","48,182","48,182","48,182","48,182","48,182","47,180","47,180","47,180"
"47,178","47,178","47,178","48,176","48,176","48,176","48,176","48,176","48,176","48,176"
"48,176","48,176","48,176","48,176","48,176","48,176","48,176","48,176","48,176","49,177"
"49,177","49,177","49,177","49,177","49,177","49,177","50,176","50,176","50,176","50,176"
"50,176","50,176","50,176","50,176","50,176","50,176","50,176","50,176","50,176","50,176"
"50,176","50,176","50,176","50,176","50,176","50,176","50,176","50,176","50,176","50,176"
"51,177","51,177","51,177","51,177","51,177","51,177","49,178","49,178","49,178","47,177"
"45,177","45,177","42,178","39,179","35,179","31,179","28,179","28,179","25,179","22,178"
"22,178","20,178","20,178","20,178","20,178","18,178","18,178","17,180","17,180","17,180"
"17,180","17,180","15,179","15,179","14,179","14,179","14,179","14,179","14,179","12,180"
"12,180","12,180","12,180","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","10,180","10,180","10,182","10,182","10,182","10,182"
"10,182","10,182","8,184","8,184","7,186","7,186","7,186","7,186","7,186","7,186"
"7,186","7,186","7,186","7,186","7,186","7,186","7,186","7,186","7,186","8,184"
"8,184","8,182","8,182","8,182","8,182","8,182","8,182","11,181","11,181","11,181"
"11,180","11,180","11,180","11,180","11,180","11,180","11,180","11,180","11,180","11,180"
"11,180","11,180","11,180","11,180","11,180","11,180","11,180","11,180","11,180","11,180"
"12,178","12,178","12,178","12,178","12,178","12,178","12,178","12,178","12,178","12,178"
"12,178","13,178","13,178","13,178","13,178","13,178","13,178","13,178","13,178","13,178"
"13,178","13,178","13,178","13,178","13,178","13,178","13,179","13,179","13,179","13,179"
"13,179","13,179","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181"
"11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181"
"11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181"
"11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181"
"11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,181","11,181"
"11,181","13,182","13,182","13,182","13,182","13,182","14,182","14,182","14,182","14,182"
"14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182","15,181"
"15,181","15,181","15,179","15,179","18,177","18,177","18,177","21,177","21,177","24,178"
"26,178","28,178","28,178","30,178","34,176","37,174","40,173","43,172","43,172","46,171"
"48,170","51,168","53,167","54,165","54,165","56,164","58,163","60,163","60,163","60,163"
"60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163"
"60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163"
"60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163"
"60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163"
"60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163"
"60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","60,163","59,161"
"59,161","60,158","60,155","61,152","62,149","61,145","61,145","61,141","61,135","62,128"
"63,122","63,115","63,115","63,107","63,102","63,95","63,90","63,85","63,85","63,80"
"63,75","63,72","64,69","65,64","65,64","65,60","65,56","64,51","65,48","66,42"
"66,42","67,36","67,29","67,23","67,17","67,15","67,15","67,15","67,15","67,15"
"67,15","67,15","67,15","67,14","67,14","67,14","67,14","67,14","67,14","67,14"
"67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14"
"67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14"
"67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14","67,14"
"67,14","67,14","66,12","66,12","66,12","65,10","65,10","65,10","65,10","65,10"
"65,10","65,10","65,10","65,10","65,10","65,10","65,10","65,10","65,10","65,10"
"64,10","64,10","64,10","64,10","64,10","64,10","62,9","62,9","62,9","62,9"
"61,9","61,9","58,8","56,7","56,7","54,7","51,7","48,7","46,7","43,8"
"43,8","40,10","37,12","35,13","32,15","29,17","29,17","26,19","24,22","23,24"
"20,25","20,25","20,25","18,27","18,27","18,27","18,27","18,27","18,27","18,27"
"18,27","18,27","18,27","18,27","18,27","18,27","18,27","20,26","20,26","20,26"
"20,26","18,27","18,27","18,27","18,27","18,27","18,27","18,27","18,27","18,27"
"18,27","18,27","18,27","18,27","18,27","18,27","18,27","18,27","18,27","18,27"
"18,27","17,27","17,27","17,27","17,27","17,27","17,27","17,27","17,27","17,27"
"17,27","15,27","15,27","13,27","13,27","13,27","11,27","11,27","9,25","9,25"
"9,25","9,25","8,25","8,25","8,25","6,24","6,24","6,24","4,22","4,22"
"4,20","4,20","5,19","5,19","5,19","7,19","7,19","7,19","9,20","9,20"
"9,20","9,20","9,20","9,20","9,20","9,20","9,20","9,20","9,20","9,20"
"8,18","8,18","8,18","9,16","9,16","9,16","9,16","9,16","9,16","9,16"
"9,14","9,14","8,13","8,13","8,13","8,11","8,11","8,11","8,9","8,9"
"8,9","8,9","7,8","7,8","7,8","7,8","7,8","7,8","7,8","7,8"
"7,8","7,8","7,8","7,8","7,8","7,8","7,8","7,8","7,8","7,8"
"7,8","7,8","7,8","7,8","7,8","8,9","8,9","8,9","9,10","9,10"
"9,10","9,10","11,11","12,12","12,12","12,12","16,13","18,14","21,14","24,14"
"27,13","27,13","29,14","32,14","35,14","37,14","40,14","40,14","42,14","44,14"
"46,14","48,14","48,14","48,14","48,16","48,16","48,16","47,16","47,16","47,16"
"47,16","46,17","46,17","47,19","48,20","48,20","49,22","50,23","51,25","52,27"
"52,30","52,30","52,32","52,36","53,40","55,43","55,47","55,47","55,52","56,54"
"56,56","56,56","58,59","58,59","59,62","59,65","59,68","59,70","60,72","60,72"
"60,75","61,79","62,82","62,86","61,88","61,88","62,91","62,95","64,100","65,105"
"65,111","65,111","66,117","67,122","69,128","70,133","71,138","71,138","73,144","75,150"
"79,158","81,162","83,167","83,167","84,170","85,171","85,171","85,171","87,172","87,172"
"87,172","87,172","87,172","87,172","87,172","87,172","87,172","87,173","87,173","87,175"
"88,177","88,177","88,177","89,179","89,179","88,180","88,180","88,180","88,182","88,182"
"88,184","88,184","88,186","88,186","88,186","88,186","88,186","88,186","88,186","88,186"
"88,186","88,186","88,186","88,186","88,186","88,186","88,186","88,186","88,186","88,186"
"88,186","88,186","88,186","88,186","88,186","88,186","88,186","88,186","88,184","88,184"
"88,182","88,182","88,182","88,182","88,182","88,182","89,181","89,181","91,180","91,180"
"91,180","93,178","95,177","97,177","99,176","99,176","101,176","102,176","105,175","108,175"
"112,175","112,175","117,174","121,172","126,171","130,170","130,170","134,170","138,169","140,168"
"140,168","141,168","141,168","141,168","141,168","141,168","141,168","141,168","141,168","141,168"
"141,168","141,168","141,168","142,166","142,166","142,166","142,166","142,166","140,165","140,165"
"140,165","140,165","140,163","140,163","142,161","143,159","143,159","145,157","147,155","148,153"
"151,150","152,148","152,148","153,145","153,142","155,139","157,136","159,133","159,133","161,129"
"162,126","163,123","165,120","168,117","168,117","170,114","172,110","172,107","172,104","173,102"
"173,102","174,100","175,98","176,94","175,91","174,90","174,90","174,90","174,90","174,88"
"175,87","176,85","176,85","176,83","176,82","176,82","176,80","176,80","176,80","176,80"
"177,80","177,80","178,78","178,78","178,78","179,76","179,76","179,75","179,75","179,75"
"179,75","179,75","179,75","179,75","179,75","179,75","179,75","179,75","179,75","178,76"
"178,76","178,76","178,76","178,76","178,76","178,76","178,78","178,78","178,78","178,78"
"178,80","178,80","178,80","178,81","178,81","178,81","178,81","178,81","178,81","178,81"
"178,81","178,81","176,84","176,86","176,88","175,91","175,91","175,94","175,98","174,102"
"172,108","171,113","171,113","168,116","166,119","165,124","165,129","163,134","163,134","162,138"
"160,141","158,145","157,149","157,153","157,153","155,157","154,159","153,161","152,163","152,166"
"152,166","153,169","152,172","152,174","152,174","152,174","152,174","152,174","152,176","152,176"
"153,178","153,179","153,179","153,179","153,179","153,179","153,181","153,181","153,181","153,181"
"152,182","152,182","152,182","152,182","152,182","152,182","152,182","151,184","151,184","151,184"
"151,184","151,184","151,184","151,184","151,184","150,181","150,181","150,181","149,180","149,180"
"149,180","149,180","149,180","149,179","149,179","149,179","149,179","149,179","149,179","149,179"
"149,179","149,177","149,177","149,177","149,177","149,177","149,177","149,177","147,178","147,178"
"147,178","145,179","144,180","144,180","141,180","139,179","139,179","137,179","137,179","133,180"
"131,180","127,181","127,181","124,181","119,181","114,179","110,179","105,179","105,179","101,179"
"97,179","92,178","88,177","83,177","83,177","79,178","74,179","70,180","66,180","64,179"
"64,179","61,180","59,181","57,182","54,182","52,181","52,181","51,181","51,181","49,181"
"49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181"
"49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181"
"49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181","49,181"
"49,181","49,181","49,181","49,181","49,181","49,181","49,181","47,180","47,180","47,180"
"44,178","42,177","39,176","37,173","37,173","37,170","36,168","33,165","30,162","26,158"
"26,158","23,154","20,150","17,146","15,143","15,143","13,142","13,142","13,139","13,139"
"13,139","14,138","14,138","14,138","14,138","14,138","14,138","14,138","13,137","13,137"
"13,137","13,137","14,136","14,136","14,136","14,136","14,136","15,136","15,136","15,136"
"15,136","15,136","15,136","15,133","14,129","14,129","13,124","12,118","12,112","13,107"
"14,102","14,102","14,97","13,92","12,86","12,80","12,76","12,76","11,70","11,64"
"10,60","11,57","12,55","12,55","11,53","11,53","10,52","9,50","9,50","9,50"
"10,49","10,49","10,49","10,49","10,49","10,49","10,49","10,49","10,49","10,49"
"10,49","10,49","10,49","10,49","10,49","10,49","10,49","10,49","12,50","12,50"
"12,50","12,50","12,50","12,50","12,50","12,50","12,50","12,50","12,50","12,50"
"12,50","12,50","12,50","12,52","12,52","12,52","12,52","12,52","12,52","12,52"
"12,52","12,52","12,52","11,54","11,54","11,55","10,57","10,57","9,58","9,58"
"9,61","9,61","10,64","10,64","10,66","10,68","11,72","12,75","14,78","14,78"
"14,81","16,83","17,85","17,85","18,89","18,89","19,92","20,96","22,99","24,103"
"26,106","26,106","28,110","29,114","31,118","33,122","36,125","36,125","39,129","41,133"
"43,137","46,142","50,146","50,146","52,149","55,154","57,158","60,162","63,164","63,164"
"65,165","65,167","66,169","67,171","67,171","67,171","67,171","68,173","68,173","68,173"
"68,174","68,174","68,174","68,174","68,174","69,175","69,175","69,175","69,179","69,179"
"70,180","70,180","70,180","70,180","72,180","72,180","72,180","72,180","72,180","72,180"
"73,181","73,181","73,181","73,181","74,182","74,182","74,182","75,184","75,184","77,185"
"77,185","77,185","77,185","77,185","79,184","79,184","79,184","79,184","79,184","79,184"
"79,184","79,184","79,184","79,184","79,184","79,184","79,184","79,184","79,184","79,184"
"79,184","80,185","80,185","81,186","81,186","81,186","83,187","83,187","83,187","83,187"
"83,187","83,187","83,187","82,185","82,185","81,186","81,186","81,186","82,187","82,187"
"83,185","83,185","86,183","86,183","87,182","90,181","94,179","99,177","104,176","104,176"
"108,174","112,173","116,172","122,172","127,171","127,171","133,169","138,168","143,166","148,165"
"151,163","151,163","154,162","158,159","161,158","164,157","167,157","167,157","169,156","169,156"
"170,155","170,155","170,155","170,155","170,155","170,155","170,155","168,155","168,155","168,155"
"168,155","168,155","168,155","168,155","169,154","169,154","169,154","169,154","169,154","169,154"
"171,154","171,154","171,154","171,154","171,154","171,154","171,154","171,154","171,154","171,154"
"171,154","171,154","171,154","171,154","171,154","171,154","171,154","171,154","170,153","170,153"
"170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153"
"170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153"
"170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153"
"170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153","170,153"
"170,153","170,153","170,153","170,153","171,150","171,150","172,149","172,149","173,148","173,148"
"173,148","173,148","173,148","173,148","173,148","173,148","173,148","173,148","173,148","173,148"
"174,146","174,146","174,146","174,146","174,146","174,146","175,145","175,145","174,144","174,144"
"174,144","174,144","174,144","174,144","174,144","174,144","174,144","174,143","174,143","173,141"
"173,141","173,138","173,138","172,136","172,133","171,128","171,122","169,116","169,116","168,108"
"165,99","164,90","162,81","160,73","160,73","158,66","158,57","158,50","156,43","156,38"
"156,38","155,33","155,28","154,22","154,19","154,17","154,17","154,17","154,15","154,15"
"154,15","153,14","153,14","153,14","153,14","153,14","155,12","155,12","155,12","156,10"
"156,10","156,10","155,8","155,8","155,8","156,7","156,7","158,6","158,6","158,6"
"158,6","158,6","158,6","158,6","158,6","158,6","158,6","158,6","158,6","158,6"
"158,6","158,6","158,6","158,6","158,6","158,6","158,6","158,6","158,6","158,6"
"158,6","158,6","158,6","158,6","158,6","158,6","158,6","157,5","157,5","157,5"
"157,5","157,5","157,5","157,5","157,5","157,5","157,5","157,5","157,5","157,5"
"157,5","157,5","157,5","157,5","157,5","155,6","156,8","156,8","156,8","156,10"
"156,10","156,14","156,14","156,15","156,15","156,15","156,15","156,15","156,15","156,14"
"156,14","156,14","156,14","156,14","156,14","158,12","158,12","158,12","158,12","158,12"
"159,11","159,11","159,11","160,10","160,10","163,10","163,10","164,12","164,12","164,12"
"165,14","165,14","166,16","167,17","167,17","169,19","170,21","172,22","172,22","173,25"
"173,25","174,27","174,27","174,27","174,27","173,28","173,28","173,28","173,28","173,28"
"173,28","173,28","173,28","173,28","173,28","172,30","172,30","172,30","171,31","171,31"
"171,31","171,29","172,28","172,28","172,28","172,28","172,28","172,28","172,28","172,28"
"172,28","170,30","170,30","170,30","168,33","168,35","167,38","167,39","167,39","166,42"
"166,44","165,47","165,49","165,52","165,52","164,56","164,59","164,64","163,68","163,74"
"163,74","163,81","163,87","162,94","160,101","160,107","160,107","158,113","156,118","154,122"
"152,127","151,131","151,131","149,136","148,141","145,146","144,150","143,155","143,155","142,160"
"141,164","140,168","139,170","139,170","139,170","139,172","139,172","139,172","139,172","139,172"
"139,172","139,172","139,172","139,172","139,172","139,172","139,172","139,172","139,172","139,173"
"139,173","139,173","139,173","139,173","139,173","139,173","140,175","140,175","140,175","142,176"
"142,176","142,176","144,176","146,176","146,176","148,176","151,176","155,177","159,178","163,178"
"163,178","167,176","170,175","170,175","171,175","171,175","171,175","171,175","171,175","171,175"
"172,173","172,173","172,173","172,173","174,174","174,174","174,174","176,174","176,174","176,174"
"178,174","178,174","178,174","180,175","180,175","180,175","180,175","182,175","182,175","182,175"
"182,175","182,175","182,175","182,175","182,175","182,175","182,175","182,175","182,177","182,177"
"183,178","183,178","183,178","184,180","184,180","184,182","184,182","184,182","184,182","184,182"
"184,182","184,182","184,180","184,180","183,178","182,177","182,177","180,176","180,176","180,176"
"180,176","179,174","180,173","180,173","179,170","179,167","179,167","178,163","178,158","179,152"
"178,146","177,139","177,139","177,132","175,125","175,118","174,110","173,101","173,101","172,94"
"171,87","170,80","169,72","168,66","168,66","166,60","166,54","165,48","163,42","161,37"
"161,37","160,32","159,27","158,22","156,19","155,17","155,17","155,15","154,14","154,14"
"154,14","152,13","152,13","152,11","152,11","152,11","152,10","152,10","152,10","152,10"
"152,10","152,10","152,10","152,10","152,10","152,10","152,12","152,12","150,14","150,14"
"148,16","145,19","141,20","135,23","130,26","130,26","124,30","119,33","114,37","108,40"
"102,43","102,43","96,46","90,50","84,52","77,54","71,55","71,55","65,57","60,59"
"55,60","49,60","43,61","43,61","39,63","34,64","31,64","28,65","24,66","24,66"
"21,67","19,68","19,68","17,66","17,66","17,66","15,66","15,66","14,67","12,68"
"11,68","11,68","11,68","11,68","11,68","11,68","11,68","11,68","11,68","11,68"
"11,68","11,68","11,68","11,68","11,68","11,68","11,68","11,68","11,68","11,68"
"11,68","13,68","14,69","16,70","17,72","17,72","18,74","18,78","19,81","18,86"
"18,91","18,91","19,97","19,104","21,111","21,118","22,125","22,125","23,131","25,135"
"25,141","24,147","25,152","25,152","26,158","28,161","28,164","28,166","28,169","28,169"
"28,169","28,169","30,170","30,170","30,170","30,170","30,170","30,170","31,172","31,172"
"32,174","32,174","32,174","32,176","32,176","33,178","34,179","34,179","34,179","36,180"
"36,180","36,180","36,180","36,180","36,180","36,180","36,180","36,180","36,180","36,180"
"39,179","39,179","41,179","43,179","45,178","45,178","47,177","49,176","50,175","52,174"
"53,171","53,171","55,168","57,166","61,163","65,160","70,155","70,155","74,151","81,148"
"88,145","95,141","101,138","101,138","109,134","116,132","124,129","130,126","137,123","137,123"
"143,121","149,119","155,116","159,114","164,112","164,112","168,110","170,109","170,109","171,107"
"171,107","171,107","171,107","171,107","171,107","171,107","171,107","171,107","171,107","171,109"
"171,109","172,111","172,111","172,111","172,113","172,113","172,115","173,117","174,119","174,119"
"175,120","176,122","176,124","175,126","175,128","175,128","176,131","176,135","177,139","179,143"
"178,146","178,146","178,146","178,146","178,146","178,146","177,144","177,144","177,144","177,144"
"177,144","177,144","177,144","177,144","177,144","177,144","177,144","177,144","177,144","177,144"
"177,144","177,144","177,144","176,145","176,145","176,145","176,145","176,145","176,145","176,145"
"176,147","176,147","176,147","176,147","176,148","176,150","176,153","176,153","177,155","178,158"
"179,161","179,164","180,166","180,166","180,167","180,167","180,167","180,167","179,168","179,168"
"179,168","179,168","179,170","179,170","179,173","179,173","179,173","179,173","179,173","179,173"
"179,173","179,173","179,173","179,173","179,173","180,174","180,174","180,174","180,174","180,174"
"180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174"
